time,input_torque,Velocity_maxon,Position_maxon
4.886620283126831,-0.29537442326545715,0.02590518364916567,0.005557537078857422
4.891117334365845,-0.2951381802558899,0.014763595168712744,0.004162788391113281
4.895869493484497,-0.2948811948299408,-0.07694381484730504,0.00821828842163086
4.900530099868774,-0.294623464345932,-0.015477850291734142,0.00015020370483398438
4.905481338500977,-0.2943422496318817,-0.033688247227861345,0.007252693176269531
4.910586595535278,-0.29404541850090027,-0.0025573501353266703,-0.0017809867858886719
4.915385484695435,-0.2937590777873993,0.02571793013501947,0.0006437301635742188
4.9202399253845215,-0.2934620678424835,-0.012949923462006251,-0.0008153915405273438
4.924808025360107,-0.29317718744277954,-0.0399612487292674,0.0005364418029785156
4.929239273071289,-0.2928939759731293,-0.02001875678728788,0.0026178359985351562
4.934705495834351,-0.2925370931625366,-0.041506098998482,0.01135110855102539
4.940032005310059,-0.2921811044216156,-0.0203464592145522,0.00240325927734375
4.9457480907440186,-0.291790246963501,0.006009465586934553,0.007338523864746094
4.951053142547607,-0.2914182245731354,-0.010515654110631125,0.008454322814941406
4.956539630889893,-0.2910257875919342,0.02656054169031577,0.00821828842163086
4.962305545806885,-0.29060307145118713,-0.0007316538363190722,0.00034332275390625
4.967710018157959,-0.2901979684829712,-0.034624529427773124,0.0004506111145019531
4.973223924636841,-0.289776086807251,-0.070577207069679,0.006651878356933594
4.977933645248413,-0.28940871357917786,0.033442122964369284,0.011780261993408203
4.982614517211914,-0.2890377640724182,0.0363913570346634,0.01135110855102539
4.987912178039551,-0.28861039876937866,-0.05264769479352532,0.009720325469970703
4.993395090103149,-0.2881587743759155,0.026045597452249887,0.002167224884033203
4.998800039291382,-0.2877054512500763,0.001749442288436267,0.008325576782226562
5.004277467727661,-0.28723758459091187,0.017900050568955314,0.004870891571044922
5.010263919830322,-0.28671565651893616,0.0231899667323396,0.007660388946533203
5.014852285385132,-0.28630849719047546,-0.03860368708423291,0.004677772521972656
5.0196521282196045,-0.28587737679481506,0.016261583783094172,0.008325576782226562
5.024608135223389,-0.2854251563549042,-0.00925170678786605,0.0067806243896484375
5.029583215713501,-0.28496313095092773,-0.04693648894459176,0.0019097328186035156
5.03483772277832,-0.28446733951568604,0.04650302046603258,0.004398822784423828
5.039378881454468,-0.2840336859226227,0.003013392171307979,0.00047206878662109375
5.044229507446289,-0.2835632264614105,-0.00840907914047088,0.005879402160644531
5.04928994178772,-0.28306543827056885,0.013733648175857809,0.007488727569580078
5.054779767990112,-0.28251731395721436,-0.024887393505549443,0.010793209075927734
5.060389280319214,-0.2819482982158661,0.006383952134373836,0.00010728836059570312
5.066273927688599,-0.28134191036224365,0.02918207333334557,0.01064300537109375
5.07168173789978,-0.28077608346939087,0.022019632268925872,0.0042057037353515625
5.076648950576782,-0.2802487313747406,-0.029100580018821914,0.009441375732421875
5.081398963928223,-0.2797384560108185,0.03863838164940081,0.005106925964355469
5.0867979526519775,-0.27915096282958984,0.004792310796123399,0.00446319580078125
5.09198522567749,-0.2785783112049103,0.015793451460646764,0.010857582092285156
5.097763538360596,-0.27793169021606445,0.023377215857731556,0.0075531005859375
5.103027582168579,-0.27733492851257324,-0.03382873710268569,0.004441738128662109
5.108037233352661,-0.2767595946788788,-0.018005829786512884,0.008304119110107422
5.113059043884277,-0.2761754095554352,0.016027494946640238,0.009398460388183594
5.118626832962036,-0.27552011609077454,0.009614059161296854,0.007960796356201172
5.123964309692383,-0.27488431334495544,0.012563309323689844,0.0048065185546875
5.1294190883636475,-0.2742258906364441,0.061998234132449544,0.009419918060302734
5.135131120681763,-0.27352723479270935,-0.05723544100014104,0.00821828842163086
5.140227794647217,-0.27289697527885437,-0.038088766252856295,-0.00015020370483398438
5.145428419113159,-0.2722466289997101,0.056474267168481376,-0.0004076957702636719
5.150756120681763,-0.27157238125801086,0.05095028850116859,0.005342960357666016
5.156016111373901,-0.27089905738830566,-0.042582847666528846,0.005514621734619141
5.161405563354492,-0.2702018618583679,0.018602252709921628,0.008690357208251953
5.167005777359009,-0.26946890354156494,0.05066943163663857,0.0023174285888671875
5.1728291511535645,-0.2686978578567505,0.026560532912807296,0.009763240814208984
5.178362607955933,-0.2679567039012909,-0.041693372993481304,0.011157989501953125
5.183541774749756,-0.2672556936740875,-0.005272575463931694,0.0035619735717773438
5.188963413238525,-0.2665131390094757,-0.04347229308121481,0.005021095275878906
5.193912506103516,-0.26582932472229004,0.03451880433818449,0.006694793701171875
5.198930501937866,-0.2651292681694031,-0.0025105857645457766,0.01132965087890625
5.204294919967651,-0.2643733024597168,-0.06950053447337226,0.0034117698669433594
5.210000038146973,-0.2635612189769745,0.01635521054016727,0.009055137634277344
5.215778112411499,-0.262729674577713,0.04809469581712836,0.0035190582275390625
5.221981525421143,-0.2618270814418793,0.046362606662948364,0.0023174285888671875
5.227294206619263,-0.2610462009906769,0.003668806534804133,0.007531642913818359
5.232317924499512,-0.2603018283843994,0.004371003189827651,0.004334449768066406
5.237752199172974,-0.2594881057739258,-0.04717052950474908,0.005257129669189453
5.243062734603882,-0.25868678092956543,0.035735963883479396,0.003840923309326172
5.248815298080444,-0.25780895352363586,-0.00016990192281134112,0.0034117698669433594
5.25388765335083,-0.25702816247940063,0.023002726384456117,0.007617473602294922
5.257816791534424,-0.25641918182373047,-0.01163918031572158,0.006823539733886719
5.261850357055664,-0.25578948855400085,-0.001574300638797843,0.009527206420898438
5.266685724258423,-0.25502946972846985,0.01902358335717713,-0.0010728836059570312
5.27187705039978,-0.2542063295841217,-0.026619459253040177,0.0078105926513671875
5.276903867721558,-0.2534024119377136,0.0024984592708572114,0.0015234947204589844
5.281624794006348,-0.25264331698417664,-7.628579475241257e-05,0.0037550926208496094
5.286783695220947,-0.25180622935295105,-0.020580546588088056,0.013496875762939453
5.292393207550049,-0.25088825821876526,-0.017678120044658168,0.008497238159179688
5.297719955444336,-0.25000908970832825,-0.03841644527343134,-0.0015020370483398438
5.302609443664551,-0.2491959184408188,-0.01894208565389923,0.006158351898193359
5.307327032089233,-0.2484060674905777,-0.014682060892482866,0.007338523864746094
5.312530040740967,-0.247528538107872,0.009192765086993338,0.010814666748046875
5.317913293838501,-0.24661335349082947,-0.0034936634222476294,0.008196830749511719
5.323077201843262,-0.24572838842868805,0.01696378592406049,0.010471343994140625
5.32849907875061,-0.24479268491268158,-0.01706954466076495,0.005428791046142578
5.3333024978637695,-0.24395698308944702,-0.019971972667112915,0.0033903121948242188
5.33821702003479,-0.2430967092514038,0.05492943152844758,0.007982254028320312
5.343006610870361,-0.24225252866744995,-0.03855689126071331,0.00823974609375
5.348265171051025,-0.2413197010755539,0.03185043298409271,0.006694793701171875
5.353607416152954,-0.24036461114883423,-0.0004976110817846346,0.007531642913818359
5.358762979507446,-0.2394367754459381,0.037842557140115626,0.005621910095214844
5.363990306854248,-0.23848916590213776,-0.026900351227604105,0.008454322814941406
5.36877703666687,-0.2376161515712738,-0.008268621449844282,0.009613037109375
5.373763799667358,-0.23670077323913574,-0.027602546053980027,0.0075531005859375
5.378807544708252,-0.23576772212982178,0.01850862595284853,0.005085468292236328
5.383604288101196,-0.234876349568367,-0.0031191487136353205,-0.002510547637939453
5.388878345489502,-0.2338898926973343,-0.03930589653978962,0.004956722259521484
5.394275903701782,-0.23287330567836761,0.019023568727996334,0.009076595306396484
5.399340629577637,-0.2319127768278122,-0.006442909927345422,0.0012874603271484375
5.404980182647705,-0.23083677887916565,-0.021095506918252807,0.00514984130859375
5.409986257553101,-0.22987477481365204,-0.014541635386054012,0.004591941833496094
5.41526198387146,-0.2288549393415451,0.04303881582514715,0.0028324127197265625
5.420636177062988,-0.22781039774417877,0.04182166798319688,0.004506111145019531
5.425774335861206,-0.2268046736717224,-0.02540235237279612,0.010449886322021484
5.431039571762085,-0.22576820850372314,0.03489328210811529,0.006802082061767578
5.4362733364105225,-0.22473162412643433,-0.026151366429380905,0.009377002716064453
5.4423346519470215,-0.22352346777915955,0.0066648068045267435,0.007617473602294922
5.447692155838013,-0.22244961559772491,-0.01206054387863386,0.008497238159179688
5.45244288444519,-0.22149121761322021,-0.013324510950793005,-0.0004935264587402344
5.457262277603149,-0.2205141931772232,0.003060172817052504,0.006051063537597656
5.462516784667969,-0.21944192051887512,0.020896065833588235,0.00826120376586914
5.467618703842163,-0.2183963805437088,-0.03977408299020596,0.00308990478515625
5.472702264785767,-0.21734896302223206,-0.014682109168779482,0.005557537078857422
5.477604389190674,-0.21633297204971313,-0.011826494540968067,-0.0003647804260253906
5.482496500015259,-0.21531346440315247,0.029837416745314878,0.005342960357666016
5.487476825714111,-0.21427106857299805,0.05076299987698849,0.007617473602294922
5.492313385009766,-0.2132539302110672,0.021598262122882236,0.010085105895996094
5.49755334854126,-0.21214625239372253,-0.01388627588198583,0.006887912750244141
5.503185033798218,-0.2109488546848297,-0.0006380946477747601,0.006802082061767578
5.508458375930786,-0.20982146263122559,-0.023295770819504517,0.004055500030517578
5.513754606246948,-0.20868326723575592,-0.01014120998781614,0.008068084716796875
5.519275903701782,-0.20749016106128693,0.021598270900390713,0.0038623809814453125
5.524195194244385,-0.20642311871051788,-0.022874441635167102,0.003261566162109375
5.528582811355591,-0.20546622574329376,-0.004289529258968546,0.010986328125
5.5331830978393555,-0.20445849001407623,0.010597125481383592,0.009655952453613281
5.538211345672607,-0.20335277915000916,0.036859426451633405,-0.0002574920654296875
5.543767929077148,-0.202124685049057,-0.005881187055047373,0.0050640106201171875
5.548931837081909,-0.20097729563713074,0.013218668827758025,0.01203775405883789
5.5544350147247314,-0.19974909722805023,-0.016180128504440578,0.0074672698974609375
5.559805393218994,-0.1985441893339157,0.05820633876764443,0.01238107681274414
5.56512713432312,-0.19734568893909454,-0.006723819456926302,0.002853870391845703
5.57030987739563,-0.19617252051830292,0.02459433005256601,0.0011157989501953125
5.575577259063721,-0.19497446715831757,0.012469660622845555,0.008454322814941406
5.580361604690552,-0.19388170540332794,-0.03031777174831457,0.0038623809814453125
5.585710763931274,-0.19265513122081757,0.030820500620418568,0.009570121765136719
5.590265274047852,-0.19160538911819458,0.05071616894343499,0.009827613830566406
5.595510244369507,-0.1903930902481079,-0.006536609830322483,0.01302480697631836
5.6005189418792725,-0.1892298310995102,0.03105454410641205,0.00171661376953125
5.605015993118286,-0.18818111717700958,0.003153770864358297,0.008690357208251953
5.609660387039185,-0.18709437549114227,-0.01702279418770581,0.00377655029296875
5.614634275436401,-0.18592648208141327,0.0259987021503009,0.013968944549560547
5.619180202484131,-0.18485389649868011,0.04926494835712965,0.005557537078857422
5.623599290847778,-0.18380849063396454,0.006992459492576367,0.009999275207519531
5.628157615661621,-0.18272656202316284,0.05193330508204064,0.0043773651123046875
5.6327598094940186,-0.18162983655929565,-0.019644353626179115,0.0024890899658203125
5.636878728866577,-0.18064509332180023,0.012750499932358631,0.0018239021301269531
5.64099907875061,-0.17965640127658844,0.005026298691229864,0.010170936584472656
5.6449902057647705,-0.17869731783866882,-0.039680476713985974,0.005171298980712891
5.6490185260772705,-0.17772459983825684,-0.029662416633000625,0.005900859832763672
5.65376091003418,-0.17657704651355743,0.002170669434237656,-0.000514984130859375
5.6586503982543945,-0.17538918554782867,0.02464109076605171,0.0047206878662109375
5.664065837860107,-0.17406904697418213,0.03976181495919323,0.009441375732421875
5.669677495956421,-0.17269618809223175,-0.005553536561374868,0.010836124420166016
5.675299406051636,-0.1713147908449173,0.038638288022643734,0.01135110855102539
5.680539131164551,-0.1700223833322525,0.02815209415629289,0.007424354553222656
5.685771465301514,-0.16872696578502655,0.059657506688898916,0.01027822494506836
5.691427230834961,-0.16732174158096313,-0.0003572582869559385,0.0023603439331054688
5.696411848068237,-0.16607803106307983,0.0068520018019497695,0.006844997406005859
5.701764822006226,-0.16473913192749023,0.03437826764998161,0.005815029144287109
5.707002878189087,-0.16342385113239288,-0.04501722234800568,0.00030040740966796875
5.7118682861328125,-0.1621982455253601,-0.029709256344062598,0.004634857177734375
5.717061519622803,-0.16088633239269257,0.023330305926601777,0.0025320053100585938
5.7222511768341064,-0.15956948697566986,-0.019878452703059605,0.008883476257324219
5.727551698684692,-0.1582212746143341,-0.003961902537714828,0.005364418029785156
5.73304295539856,-0.1568194031715393,0.020755551089156547,0.0033473968505859375
5.737425327301025,-0.15569736063480377,0.027403050841346522,-0.0021886825561523438
5.742774724960327,-0.15432403981685638,0.01579333003844618,0.012595653533935547
5.747507095336914,-0.1531052440404892,0.023002581555566268,0.0021028518676757812
5.75186562538147,-0.1519794762134552,-0.019457165943346486,0.0052356719970703125
5.756100177764893,-0.150883749127388,0.0349399784532055,0.0059223175048828125
5.760174512863159,-0.1498255580663681,-0.015805729732086053,0.0075531005859375
5.764259338378906,-0.14876298606395721,0.026045448234605806,0.004119873046875
5.769002914428711,-0.14752572774887085,-0.02011254153951354,0.00015020370483398438
5.773991823196411,-0.14622154831886292,-0.0617296423730961,-0.0003218650817871094
5.778802156448364,-0.14496012032032013,-0.05381819310376393,-0.0003218650817871094
5.784083366394043,-0.14357095956802368,0.01073746394418673,0.0010728836059570312
5.789174318313599,-0.1422281712293625,0.011392853438075536,0.01064300537109375
5.7935380935668945,-0.14107398688793182,0.02810522518686933,0.006887912750244141
5.798617362976074,-0.13972847163677216,-0.004430077650516059,0.008304119110107422
5.80389928817749,-0.13832423090934753,0.023704760289843314,0.013539791107177734
5.808468818664551,-0.137106791138649,0.02908829443279223,0.009012222290039062
5.813636779785156,-0.13572639226913452,-0.03317349609498193,0.0024890899658203125
5.818975448608398,-0.13429586589336395,-0.013231005615920484,0.0017595291137695312
5.824220418930054,-0.13288763165473938,-0.024793907188611956,0.0009655952453613281
5.8293774127960205,-0.13149869441986084,0.025577302745895678,0.002853870391845703
5.834892272949219,-0.13000991940498352,-0.0037278689264183856,0.010535717010498047
5.84003758430481,-0.12861695885658264,0.005822056637742434,0.005986690521240234
5.845552921295166,-0.1271207332611084,0.023985637635226452,-0.002510547637939453
5.850626230239868,-0.12574096024036407,0.06831790564642037,0.010685920715332031
5.855550289154053,-0.12439887225627899,-0.018427289170559354,0.004677772521972656
5.8605287075042725,-0.12303811311721802,-0.045532245583647844,0.004162788391113281
5.865617990493774,-0.12164397537708282,0.0015620112126081994,0.0054073333740234375
5.871028900146484,-0.12015847861766815,0.005400714287142303,0.003368854522705078
5.877467155456543,-0.1183868795633316,-0.03045833769487903,0.003840923309326172
5.883056402206421,-0.11684443056583405,-0.02863261300611746,0.00171661376953125
5.888055086135864,-0.11546225100755692,-0.013839582462731781,0.0036263465881347656
5.893212795257568,-0.11403258144855499,-0.026526010971972748,0.00652313232421875
5.897907018661499,-0.11272954195737839,-0.009392313696136734,0.01066446304321289
5.903076648712158,-0.11129097640514374,0.03423775729430415,0.00789642333984375
5.907909393310547,-0.10994280129671097,0.027730694751887667,0.003926753997802734
5.912843465805054,-0.10856453329324722,0.03540809175771788,0.006372928619384766
5.918323993682861,-0.10703051835298538,-0.059108134136755565,0.0012660026550292969
5.923286199569702,-0.10563895106315613,0.006336972714635291,0.007488727569580078
5.92828893661499,-0.10423291474580765,-0.04295751561580996,0.007338523864746094
5.932911396026611,-0.10293155908584595,-0.039633768665551135,0.0042057037353515625
5.937894582748413,-0.10152661800384521,0.057176309851377054,0.0016951560974121094
5.943190813064575,-0.10002965480089188,-0.019784888851463914,0.0057506561279296875
5.947685241699219,-0.09875745326280594,-0.006255829768991618,-0.0061798095703125
5.953044414520264,-0.09723811596632004,0.015886905593386506,0.008304119110107422
5.957609415054321,-0.09594184160232544,0.0538993675021463,0.0027251243591308594
5.9622509479522705,-0.09462219476699829,-0.003493836412310503,0.007402896881103516
5.96638560295105,-0.09344391524791718,0.0512778007490826,0.005192756652832031
5.971294403076172,-0.09204385429620743,0.02922868775502334,0.008647441864013672
5.976528167724609,-0.09054818749427795,-0.0053664062980768494,0.008089542388916016
5.982376575469971,-0.08887401968240738,0.014622904874111541,0.000514984130859375
5.987910985946655,-0.08728720247745514,-0.021610651576095548,0.002853870391845703
5.992779016494751,-0.08588917553424835,-0.0003105659191742588,0.0033473968505859375
5.998228549957275,-0.08432185649871826,0.00923935390760472,0.003604888916015625
6.003485918045044,-0.082807257771492,0.025202719645863163,0.005085468292236328
6.008700132369995,-0.08130256831645966,0.0019832833431405257,0.004398822784423828
6.01427149772644,-0.07969233393669128,0.04308543609849724,0.004012584686279297
6.019800186157227,-0.07809246331453323,0.03573574151993135,0.002918243408203125
6.025211334228516,-0.07652384787797928,0.010550132163923292,0.004119873046875
6.0304670333862305,-0.07499850541353226,-0.03841666763697939,0.009849071502685547
6.03603720664978,-0.07337953895330429,0.023985568878076728,0.010879039764404297
6.041311979293823,-0.07184469699859619,0.02627942735220379,0.0039052963256835938
6.046299695968628,-0.07039105147123337,0.025577226674155556,0.010149478912353516
6.051539659500122,-0.06886215507984161,0.03288011372585722,0.004141330718994141
6.056514501571655,-0.06740829348564148,-0.0009659549330430704,0.005857944488525391
6.061424970626831,-0.06597239524126053,-0.0706710737453171,0.0011801719665527344
6.0673911571502686,-0.06422512233257294,-0.0034938674993196875,-0.0010085105895996094
6.072687387466431,-0.0626724436879158,0.06391741295395086,0.003712177276611328
6.078082799911499,-0.061088867485523224,-0.009907282803809965,0.0027036666870117188
6.083238124847412,-0.059573594480752945,0.00867763432687235,0.0031113624572753906
6.088136196136475,-0.05813342705368996,-0.02661965235822664,0.0029397010803222656
6.09330153465271,-0.056612271815538406,-0.028773070696744056,0.008389949798583984
6.098367929458618,-0.05511941760778427,-0.03303309399524234,0.0009655952453613281
6.104053258895874,-0.053441472351551056,0.008818070073727759,0.00926971435546875
6.109021425247192,-0.051974136382341385,-0.02175106245334361,0.007982254028320312
6.114053249359131,-0.05048777908086777,0.011486432650311058,0.0034761428833007812
6.119048833847046,-0.04900971055030823,-0.022827783325946958,0.006694793701171875
6.124011993408203,-0.0475393608212471,0.004932545391742911,0.010364055633544922
6.13009786605835,-0.04573666304349899,0.002451432672010609,0.006136894226074219
6.135298728942871,-0.044193871319293976,-0.013839619035683764,0.004699230194091797
6.1410603523254395,-0.04248429089784622,-0.007426189833471732,0.006844997406005859
6.146685838699341,-0.04081298038363457,-0.017959197809818164,0.008325576782226562
6.152305841445923,-0.039141759276390076,0.01654226217161853,0.004270076751708984
6.157800912857056,-0.03750692680478096,-0.020721179828884165,-8.58306884765625e-05
6.163026809692383,-0.035950977355241776,0.029369130816469143,0.0007081031799316406
6.168311595916748,-0.03437602519989014,0.011252355517201757,0.007081031799316406
6.173203706741333,-0.032917946577072144,0.01396752635210833,0.0030040740966796875
6.177974462509155,-0.03149484470486641,-0.007192132449756503,0.0059223175048828125
6.183310031890869,-0.029903236776590347,0.003902634240380918,0.0011157989501953125
6.188611745834351,-0.02832013927400112,0.0067114468272709,0.007982254028320312
6.1940529346466064,-0.02669440768659115,0.029228676051678705,-0.0009441375732421875
6.199240207672119,-0.02514404058456421,-0.010328628080246254,0.00787496566772461
6.2047669887542725,-0.023491939529776573,0.0026854933472915178,0.007145404815673828
6.209884166717529,-0.021961476653814316,-0.056580252657488124,0.004055500030517578
6.215302228927612,-0.02033916302025318,0.04472390434727646,0.006844997406005859
6.22036075592041,-0.01882573775947094,0.005260222949399882,0.005364418029785156
6.225231885910034,-0.017366621643304825,0.004043070718695367,0.004484653472900391
6.229777574539185,-0.016005199402570724,-0.009954134218216575,0.005385875701904297
6.235070466995239,-0.014419342391192913,-0.037105893037956014,0.008647441864013672
6.240212678909302,-0.012878726236522198,-0.02226605204186995,0.0038623809814453125
6.245189189910889,-0.01138610765337944,0.026888010050687406,0.009398460388183594
6.250447988510132,-0.009810252115130424,0.039293543659528286,0.006501674652099609
6.25555419921875,-0.008278636261820793,-0.020533951184345315,0.006008148193359375
6.260826349258423,-0.006698057055473328,-0.057469712701354876,0.004398822784423828
6.265662670135498,-0.005246874410659075,-0.03209686153454526,0.009226799011230469
6.271013498306274,-0.0036415376234799623,-0.016273942515027822,0.0006437301635742188
6.276224374771118,-0.002079115714877844,-0.05189892065550554,0.00015020370483398438
6.2816548347473145,-0.0004492645093705505,0.04313224947703379,0.008003711700439453
6.286627769470215,0.0010426436783745885,0.019210615970693352,0.010943412780761719
6.291790723800659,0.002591283991932869,0.07304600421356099,0.013346672058105469
6.296615839004517,0.004038533661514521,0.015840055641897974,0.010514259338378906
6.302402496337891,0.005773982964456081,-0.025308909943401008,0.004119873046875
6.308062791824341,0.007472083903849125,-0.02058075578537339,0.006394386291503906
6.3132312297821045,0.00902185682207346,-0.006302671674430713,0.0035834312438964844
6.318594217300415,0.01063021831214428,-0.057142013199926726,0.007746219635009766
6.323484897613525,0.012095987796783447,0.00998837820461606,0.0013947486877441406
6.328351736068726,0.013555609621107578,0.048656228144346586,0.00787496566772461
6.333294153213501,0.015035897493362427,0.026466683792186148,0.004334449768066406
6.338406085968018,0.016567418351769447,-0.005694110188259248,0.00959157943725586
6.343944311141968,0.018226444721221924,-0.042302178055512965,0.0015664100646972656
6.349361181259155,0.019847461953759193,-0.025496181012564154,0.007617473602294922
6.354899883270264,0.021505679935216904,-0.04468967206422161,0.008325576782226562
6.359876394271851,0.022994447499513626,0.03704649563810161,0.007660388946533203
6.365272283554077,0.024608438834547997,0.008537146646425126,0.007166862487792969
6.370260238647461,0.026099568232893944,0.051230946408839836,0.0014805793762207031
6.375526666641235,0.027673164382576942,-0.02001901864962407,0.004119873046875
6.380727767944336,0.02922680787742138,0.007085920208447469,0.010728836059570312
6.385625123977661,0.03068888746201992,-0.04571956346618952,0.006973743438720703
6.39076042175293,0.03222011402249336,-0.02418540641354078,0.0011157989501953125
6.395792245864868,0.0337209478020668,-0.02484079078721631,0.004162788391113281
6.400733947753906,0.035193804651498795,0.033301422429341525,0.0012660026550292969
6.40522837638855,0.03653247281908989,0.004745257133292331,0.0037550926208496094
6.410687208175659,0.03815765678882599,0.027168861063545116,0.011737346649169922
6.415894269943237,0.03970613330602646,-0.03537381266128449,0.004999637603759766
6.420208692550659,0.040989115834236145,0.0037621769154838392,0.006308555603027344
6.424958229064941,0.04240013659000397,-0.04946464252662194,0.007102489471435547
6.430044412612915,0.043909888714551926,-0.010890417149587389,0.004291534423828125
6.43476414680481,0.045310985296964645,-0.0005914732315199249,0.012831687927246094
6.439663648605347,0.04676293954253197,-0.04918376225540264,0.007038116455078125
6.444315195083618,0.0481405183672905,0.02070861336258326,0.011394023895263672
6.448897838592529,0.04949738457798958,0.06794332254638787,0.009312629699707031
6.453475475311279,0.050851549953222275,0.001234255480266367,0.005171298980712891
6.458498954772949,0.05233636498451233,-0.04075735119298764,0.006587505340576172
6.46339750289917,0.053782351315021515,-0.04192768273056521,0.0020599365234375
6.468790531158447,0.05537300556898117,0.009941533373340807,0.005815029144287109
6.474426746368408,0.05703412741422653,0.056474038953261016,0.009355545043945312
6.479625463485718,0.05856543779373169,0.01794662988059918,0.008068084716796875
6.485321044921875,0.06024031713604927,-0.02526211411988141,-0.0038623809814453125
6.490301132202148,0.06170324236154556,0.022253463631797858,0.00010728836059570312
6.495312690734863,0.06317411363124847,0.002310961997986057,0.009741783142089844
6.500581502914429,0.0647178366780281,-0.03752723099980192,0.0032186508178710938
6.505500555038452,0.0661582499742508,0.005541079082470869,0.007488727569580078
6.510727882385254,0.06768675148487091,0.022019402590787426,0.008389949798583984
6.516206979751587,0.06928745657205582,-0.03968062593163006,0.011844635009765625
6.521579742431641,0.07085470855236053,-0.007847530721153784,-0.0010085105895996094
6.527276992797852,0.07251472026109695,-0.005553682121723755,0.000514984130859375
6.532778739929199,0.07411527633666992,0.014061132628328317,0.009098052978515625
6.538048028945923,0.07564612478017807,0.041119265422453706,0.009398460388183594
6.543530702590942,0.07723651826381683,0.035735715187405925,0.007703304290771484
6.548730134963989,0.07874349504709244,0.011673633499406403,0.007252693176269531
6.554452896118164,0.08039820939302444,0.027917878045966064,0.005021095275878906
6.559927701950073,0.08197981119155884,0.03039899003423932,0.00102996826171875
6.565404891967773,0.08355975896120071,-0.012809765669585903,0.005214214324951172
6.570292234420776,0.08496708422899246,0.03545482906451431,0.012466907501220703
6.575448036193848,0.08644913136959076,-0.02718147434322456,0.011050701141357422
6.5810346603393555,0.08805259317159653,0.00020435088917763658,0.006759166717529297
6.586359024047852,0.08957907557487488,0.042570459676233616,0.009119510650634766
6.591572523117065,0.09107006341218948,-0.004570617996014136,0.010793209075927734
6.597119092941284,0.09265420585870743,0.029509529990372575,0.010557174682617188
6.602781057357788,0.094269298017025,0.034612191176692585,0.008389949798583984
6.607890844345093,0.09572288393974304,0.013312103942562738,0.010557174682617188
6.613410711288452,0.09729112684726715,-0.0007787270199632612,0.004441738128662109
6.619090557098389,0.09890171885490417,-0.0379953647851674,0.005450248718261719
6.62449049949646,0.10042952746152878,-0.05419278790714108,0.0029397010803222656
6.629544734954834,0.10185745358467102,-0.008643366933783595,0.0015020370483398438
6.6346986293792725,0.10331069678068161,0.01635497208452035,0.009033679962158203
6.640283823013306,0.10488209128379822,-0.017491097671568496,-0.0014805793762207031
6.645425796508789,0.10632684826850891,0.006664607116208924,0.010042190551757812
6.6505043506622314,0.10775015503168106,0.01864882909572934,0.010535717010498047
6.655066013336182,0.10902611911296844,-0.02198518639983145,0.013110637664794922
6.660200595855713,0.11045931279659271,0.02038092995325397,0.011608600616455078
6.665395021438599,0.11190760135650635,0.0353144006322493,0.0024890899658203125
6.670305490493774,0.11327329277992249,-0.020440336130616854,0.005815029144287109
6.674364328384399,0.11440002918243408,-0.00541323869454843,0.013196468353271484
6.678494930267334,0.1155448853969574,0.0011406368606750846,0.008282661437988281
6.682769775390625,0.11672701686620712,-0.01903593477452038,0.008432865142822266
6.68743371963501,0.11801519989967346,-0.006677200646494296,0.005428791046142578
6.6928160190582275,0.11949800699949265,-0.060840287659331055,0.007231235504150391
6.698302745819092,0.12100639194250107,-0.024279041948122353,0.01100778579711914
6.703553676605225,0.12244649976491928,-0.031769182513970214,0.002982616424560547
6.708791494369507,0.12387990951538086,-0.004149287348758638,0.0033044815063476562
6.7142863273620605,0.1253795474767685,-0.008175239000090422,0.005385875701904297
6.719450235366821,0.1267853081226349,-0.03350127459398637,0.006458759307861328
6.725277423858643,0.12836752831935883,0.006617795200590453,0.010235309600830078
6.730164051055908,0.1296911984682083,-0.04581319607493495,0.0043773651123046875
6.735657215118408,0.13117597997188568,-0.020861675555380824,0.00791788101196289
6.741037607192993,0.13262580335140228,0.04336627248217416,0.009033679962158203
6.745738744735718,0.1338891088962555,-0.0748375112484485,0.01096487045288086
6.750868558883667,0.13526533544063568,0.05455467287824555,0.003197193145751953
6.7563698291778564,0.13673633337020874,-0.022734215085597028,0.0031328201293945312
6.7604920864105225,0.1378363072872162,0.03512712078557767,0.004591941833496094
6.7653186321258545,0.13912105560302734,0.007319971009031343,0.009334087371826172
6.770328998565674,0.1404510885477066,-0.00644315423466466,0.0064373016357421875
6.774761438369751,0.1416253000497818,-0.02760279767588966,0.006008148193359375
6.779198408126831,0.1427975594997406,0.014903758812805408,0.004355907440185547
6.7843918800354,0.14416565001010895,-0.023015088042225927,0.00789642333984375
6.789685010910034,0.14555686712265015,-0.05873370318020329,0.0034546852111816406
6.7949440479278564,0.14693431556224823,0.013827040866038224,0.010707378387451172
6.8003175258636475,0.1483379304409027,-0.027602806453398132,0.005428791046142578
6.805011510848999,0.1495613008737564,-0.0029789755605751393,0.010535717010498047
6.809945821762085,0.15084217488765717,0.00928612559297601,0.00821828842163086
6.815011262893677,0.15215450525283813,-0.02540258936552496,0.005128383636474609
6.820284366607666,0.1535164713859558,0.0003915881055021062,0.003540515899658203
6.825334310531616,0.15481649339199066,0.025904873510532864,0.007016658782958984
6.83027720451355,0.15608450770378113,0.01452922398906951,0.006802082061767578
6.834858179092407,0.157257080078125,-0.012482093963601249,0.008733272552490234
