time_d,time,input_torque,current_maxon,Velocity_maxon,Position_maxon
0.005564212799072266,2.6618287563323975,0.04615697264671326,0.425802569240968,374.61035627952685,50463.5888671875
0.005620241165161133,2.667449712753296,0.04565760865807533,0.1264766519875426,376.6849214844433,50582.28515625
0.0054683685302734375,2.6729190349578857,0.04517033323645592,0.41295481407477763,376.0432860830105,50703.3984375
0.0056040287017822266,2.6785237789154053,0.044669587165117264,0.2172312778084231,375.43096409569625,50821.8310546875
0.005563020706176758,2.6840875148773193,0.04417112097144127,0.20739506535239233,377.0872319145161,50943.2080078125
0.005604982376098633,2.6896932125091553,0.0436675101518631,0.2558674587810518,376.3691371581872,51061.7724609375
0.005531787872314453,2.6952261924743652,0.043169084936380386,0.10250836078295485,375.59229573137213,51182.841796875
0.005566120147705078,2.7007930278778076,0.04266627877950668,0.44757571096021675,375.54476629539755,51298.505859375
0.005316019058227539,2.7061097621917725,0.042184825986623764,0.42489957652221694,375.7473476331977,51414.169921875
0.005449533462524414,2.711560010910034,0.041690047830343246,0.328893707167151,375.9306823057998,51535.4150390625
0.005540609359741211,2.717101573944092,0.04118570685386658,0.2753389579680271,376.6303692926742,51648.662109375
0.005294084548950195,2.7223961353302,0.04070266708731651,0.5022871840804007,375.31160121563886,51769.7314453125
0.005669593811035156,2.728066921234131,0.040184035897254944,0.2947107205392345,375.49917830385755,51890.712890625
0.005624294281005859,2.733691930770874,0.03966831788420677,0.24384828731279423,377.02014422349595,52009.453125
0.005525827407836914,2.7392184734344482,0.03916040062904358,0.18972027362123003,376.7041202127417,52125.5126953125
0.005294322967529297,2.744513750076294,0.03867261856794357,0.21036248918715944,375.43446348936857,52235.859375
0.0050852298736572266,2.7495994567871094,0.03820312023162842,0.1041933341433105,376.41091416620725,52346.3818359375
0.005151510238647461,2.754751682281494,0.037726469337940216,0.34097443438877323,377.0649891930918,52457.0361328125
0.005167484283447266,2.759920120239258,0.037247318774461746,0.060812791196348207,376.53526248382525,52570.2392578125
0.005191802978515625,2.76511287689209,0.03676490858197212,0.0664821097699833,375.90527574900045,52685.947265625
0.005364894866943359,2.7704789638519287,0.036265354603528976,0.19537673427230173,376.3116368470912,52796.513671875
0.005211591720581055,2.775691270828247,0.035779114812612534,0.3517264973553788,376.56977705155265,52915.2099609375
0.005439043045043945,2.7811310291290283,0.03527062386274338,0.11784337336629089,375.757438350568,53033.5986328125
0.0056192874908447266,2.7867510318756104,0.03474418446421623,0.08583981962349443,377.46768311836155,53155.1513671875
0.005657196044921875,2.7924094200134277,0.03421304374933243,0.7682985364854975,376.8626954766894,53279.384765625
0.005584239959716797,2.797994613647461,0.03368769958615303,0.04146122721216526,377.3685496099445,53392.8955078125
0.0053174495697021484,2.8033132553100586,0.033186450600624084,0.04198967868604224,377.2427392168881,53509.0869140625
0.005335330963134766,2.8086495399475098,0.032682593911886215,0.2062748439166689,377.4379143036967,53625.2783203125
0.005434274673461914,2.814084529876709,0.03216845914721489,0.21254719943115552,376.4507257613429,53746.7431640625
0.0056078433990478516,2.819693088531494,0.03163691237568855,0.42565840513189285,376.14826789318147,53865.2197265625
0.005492210388183594,2.825186014175415,0.03111535869538784,0.39871145436119076,375.88708369559413,53986.201171875
0.005612611770629883,2.8307995796203613,0.030581381171941757,0.23174389776481918,375.57494257370917,54104.501953125
0.0054950714111328125,2.8362953662872314,0.030057672411203384,0.37321592857353925,376.0579308058449,54215.0244140625
0.0050945281982421875,2.841390609741211,0.029571322724223137,0.11777662580103526,376.80653739878284,54322.9541015625
0.00501704216003418,2.8464088439941406,0.029091572389006615,0.11067919714799358,376.73781985317555,54436.2451171875
0.005401611328125,2.851811170578003,0.028574282303452492,0.12574527806498326,376.7760255621738,54546.85546875
0.004922389984130859,2.85673451423645,0.028102131560444832,0.0646428089747232,376.7597030478527,54657.421875
0.0051386356353759766,2.8618736267089844,0.027608560398221016,0.7289996640478011,377.0383123084524,54762.71484375
0.004959583282470703,2.8668341636657715,0.027131449431180954,0.4069321076502842,377.8486136912033,54879.0380859375
0.005305290222167969,2.872140645980835,0.026620326563715935,0.39615181221499435,377.6393691243557,54989.9560546875
0.005112409591674805,2.8772542476654053,0.026127072051167488,0.2013139320083519,376.57286898157827,55103.2470703125
0.0053217411041259766,2.8825771808624268,0.02561289817094803,0.324666301848055,376.12089592349764,55224.4482421875
0.005623340606689453,2.8882012367248535,0.025068851187825203,0.5458339431607704,376.379539465405,55345.7373046875
0.0055468082427978516,2.8937487602233887,0.02453143149614334,0.32303228439799436,374.89215334395135,55466.4990234375
0.005687236785888672,2.8994369506835938,0.02397959865629673,0.4174958221060289,377.0802570956213,55587.919921875
0.005635499954223633,2.9050729274749756,0.023432066664099693,0.3300998705154221,377.66515917635206,55709.6044921875
0.005641460418701172,2.910715103149414,0.022883187979459763,0.4319707937080807,376.67322488093566,55831.025390625
0.0055599212646484375,2.9162757396698,0.022341527044773102,0.3817425058901513,375.844300012682,55946.9091796875
0.0054471492767333984,2.9217236042022705,0.02181018330156803,0.15399102531167974,376.64451067806243,56068.2861328125
0.005628824234008789,2.9273531436920166,0.021260438486933708,0.041781709708902416,377.0027431289334,56189.6630859375
0.005599021911621094,2.932952880859375,0.02071293629705906,0.2553832672465126,376.19951243887675,56310.9521484375
0.0056188106536865234,2.938572883605957,0.020162800326943398,0.28604184420164797,376.07585920630333,56432.197265625
0.005597829818725586,2.944171667098999,0.01961410604417324,0.22485409565838674,375.7891246412177,56550.5419921875
0.005554914474487305,2.9497270584106445,0.019069058820605278,0.3316341805947754,375.2451127358639,56671.4794921875
0.005631208419799805,2.9553592205047607,0.018515877425670624,0.31697388731172665,377.0205037502431,56790.263671875
0.005475759506225586,2.9608356952667236,0.017977425828576088,0.33264768081212254,376.43819026209184,56911.5966796875
0.005677938461303711,2.9665145874023438,0.017418501898646355,0.12661331500533965,376.7669415196956,57032.9296875
0.005571842193603516,2.9720871448516846,0.016869496554136276,0.8838703467627897,376.4733040410645,57156.943359375
0.0056798458099365234,2.9777679443359375,0.016309289261698723,0.13366340485298223,377.10086996245843,57278.5400390625
0.005678415298461914,2.9834470748901367,0.01574872061610222,0.6163943043189652,377.4298848730101,57397.4560546875
0.005480527877807617,2.9889285564422607,0.015207177959382534,0.14439701962159057,376.77243029470225,57516.15234375
0.005454063415527344,2.9943833351135254,0.014667821116745472,0.34663752587034324,376.39008558332176,57634.7607421875
0.005522966384887695,2.9999067783355713,0.014121229760348797,0.418090431948653,376.5216004674331,57756.09375
0.0057163238525390625,3.0056238174438477,0.013555026613175869,0.14995697929676882,377.12809812144343,57877.646484375
0.005617856979370117,3.0112428665161133,0.012998096644878387,0.11390741257343763,375.2868418069844,57998.7158203125
0.00556492805480957,3.016808271408081,0.012446079403162003,0.10363042230697048,373.05010607064867,58118.994140625
0.005737781524658203,3.0225470066070557,0.011876466684043407,0.24309328428018134,373.5492011010572,58241.9970703125
0.005635976791381836,3.028184175491333,0.011316553689539433,0.05934429245327878,373.0596694821231,58359.55078125
0.005541801452636719,3.033726692199707,0.01076569128781557,0.49971300834871735,374.03983526868245,58482.7294921875
0.005683422088623047,3.0394113063812256,0.010200362652540207,0.1846287896400368,373.3801276560924,58603.095703125
0.005646467208862305,3.045058488845825,0.009638430550694466,0.4467806888661281,372.7208754440487,58723.2861328125
0.005649566650390625,3.050708770751953,0.009075881913304329,0.7860121034847359,372.9518593948746,58843.4765625
0.005555868148803711,3.056265354156494,0.008522379212081432,0.2434448348348777,373.045384286036,58960.9423828125
0.005544424057006836,3.0618104934692383,0.007969754748046398,0.2193129411752555,371.79468660646313,59078.232421875
0.005519866943359375,3.067331314086914,0.007419310510158539,0.35623172309435147,371.22363828972294,59197.939453125
0.005605936050415039,3.0729379653930664,0.006860076915472746,0.06778898812832752,370.5614379583525,59317.3828125
0.005563259124755859,3.0785021781921387,0.006304862909018993,0.2925331794834967,369.62956859816177,59433.7939453125
0.005589008331298828,3.084092140197754,0.00574688334017992,0.24523753852578656,366.36827750621734,59549.23828125
0.005350351333618164,3.0894434452056885,0.005212557502090931,0.7253368478846612,364.72617504123554,59661.5185546875
0.005460023880004883,3.0949044227600098,0.004667127039283514,0.08752202804441665,363.0562452060235,59765.4931640625
0.00498509407043457,3.0998902320861816,0.004169033374637365,0.11140851555365272,360.68852189147225,59863.53515625
0.00470733642578125,3.1045985221862793,0.0036985694896429777,0.34477937826719857,358.8463308074706,59963.5986328125
0.0049860477447509766,3.1095852851867676,0.0032001903746277094,0.2933261225649018,358.23312198751336,60055.927734375
0.0044248104095458984,3.114011287689209,0.0027577870059758425,0.0885592422239853,357.2783148208538,60158.408203125
0.004967927932739258,3.1189796924591064,0.0022611033637076616,0.2964296085730731,356.39275250569733,60255.3515625
0.004791259765625,3.123771905899048,0.0017819803906604648,0.31472310291523553,354.95301566246746,60357.0849609375
0.005064725875854492,3.1288373470306396,0.0012754960916936398,0.24110327746013713,353.441421406705,60448.18359375
0.004393339157104492,3.1332314014434814,0.0008361154468730092,0.030918738573276334,351.500648088632,60543.8525390625
0.004755735397338867,3.1379880905151367,0.0003604555386118591,0.08096269448068044,350.5088336354646,60644.2236328125
0.00500035285949707,3.142989158630371,-0.00013965045218355954,0.09667303878784204,347.51956048042194,60736.2451171875
0.004715681076049805,3.147705554962158,-0.0006112863193266094,0.09123263898099282,344.67776519706456,60832.529296875
0.004925727844238281,3.152632474899292,-0.0011039597447961569,0.20519509596163374,342.8978441456712,60940.546875
0.005410909652709961,3.158043622970581,-0.0016450227703899145,0.24044355518167562,339.87719628982626,61047.6416015625
0.005576610565185547,3.163620948791504,-0.0022026514634490013,0.03814651774715699,336.19199919452944,61155.966796875
0.005548238754272461,3.1691699028015137,-0.0027573753613978624,0.05854697417098632,333.5331071516776,61249.04296875
0.004848480224609375,3.1740190982818604,-0.0032420761417597532,0.5032186392372199,329.47292365909226,61348.2275390625
0.005402565002441406,3.1794228553771973,-0.003782117972150445,0.1625260847252028,326.74428342729124,61453.4326171875
0.005561351776123047,3.1849849224090576,-0.0043378653936088085,0.02567302767773119,322.23600976549454,61552.79296875
0.005397319793701172,3.1903834342956543,-0.004877142608165741,0.22699156074035323,318.39065548856263,61655.2294921875
0.005582571029663086,3.195966958999634,-0.005434751510620117,0.43899630256643185,314.1564850188013,61756.5234375
0.0054967403411865234,3.2014646530151367,-0.005983623676002026,0.040266808256158346,310.1986468069076,61854.2138671875
0.005606889724731445,3.2070722579956055,-0.0065432824194431305,0.17595503201635973,304.6748778635307,61950.146484375
0.005556344985961914,3.212629556655884,-0.007097717374563217,0.014557889156060278,298.65187007904643,62046.38671875
0.005507230758666992,3.2181379795074463,-0.007647059857845306,0.1145442599123647,293.49613668251294,62134.716796875
0.0052716732025146484,3.223410129547119,-0.008172621950507164,0.15707349959678515,288.9280857068884,62225.771484375
0.005538463592529297,3.2289490699768066,-0.008724535815417767,0.17828962821061548,282.9581201018352,62316.9140625
0.005533695220947266,3.2344837188720703,-0.009275753051042557,0.0673759481083848,277.41757324359077,62398.3447265625
0.005123138427734375,3.239607572555542,-0.009785805828869343,0.1464436743333159,272.7272592054817,62474.3701171875
0.0049321651458740234,3.2445404529571533,-0.010276605375111103,0.1516652263428444,266.4889907732474,62550.52734375
0.005045652389526367,3.249587297439575,-0.010778484866023064,0.1418863119668311,259.0577886254841,62632.3095703125
0.005461215972900391,3.255049467086792,-0.01132135558873415,0.05289525492370888,252.3953505369496,62704.5556640625
0.005003213882446289,3.2600536346435547,-0.011818411760032177,0.05287263697668728,245.80915608726298,62780.2294921875
0.0053558349609375,3.2654104232788086,-0.012350164353847504,0.14633815866534672,238.45930285815723,62855.5078125
0.0055272579193115234,3.2709386348724365,-0.012898561544716358,0.1552452453848573,230.77468229054523,62923.271484375
0.005182743072509766,3.2761220932006836,-0.013412402011454105,0.13519707882477364,222.9555268141457,62994.9462890625
0.005591630935668945,3.281714677810669,-0.01396639458835125,0.10198685299521847,214.7461889432776,63058.0517578125
0.005025386810302734,3.286741018295288,-0.014463923871517181,0.18166848190092072,208.97274065822242,63108.6328125
0.004322052001953125,3.2910635471343994,-0.014891494996845722,0.16540560468668358,200.47277334917453,63166.0693359375
0.00494074821472168,3.2960054874420166,-0.015379994176328182,0.11407175475338041,193.257371139282,63221.1767578125
0.0050411224365234375,3.3010475635528564,-0.01587800495326519,0.0744613819055002,185.95552671514707,63268.857421875
0.00445866584777832,3.3055074214935303,-0.016318174079060555,0.2682297470961367,176.7576341002859,63323.3935546875
0.005409955978393555,3.310918092727661,-0.016851747408509254,0.1298154664042049,166.82139338900572,63375.7763671875
0.0055811405181884766,3.316499948501587,-0.01740168407559395,0.0792039641981049,156.51428885380437,63426.181640625
0.005593538284301758,3.322094678878784,-0.017952347174286842,0.12258773133538536,146.58085245115203,63473.37890625
0.0056264400482177734,3.3277218341827393,-0.018505632877349854,0.17476920859941358,135.95615397173384,63515.2587890625
0.00532984733581543,3.333052635192871,-0.019029241055250168,0.1356565326611173,126.98606948809858,63551.513671875
0.0049364566802978516,3.3379898071289062,-0.019513702020049095,0.15762741044104003,115.84743950783907,63587.9443359375
0.005647897720336914,3.3436388969421387,-0.02006743662059307,0.09183089206061132,105.01670823384796,63621.5625
0.005574703216552734,3.349214792251587,-0.02061336860060692,0.24039374604924496,94.10420260121516,63648.28125
0.0049436092376708984,3.354159116744995,-0.021096929907798767,0.22060006796705325,82.12277002026154,63673.9892578125
0.0055582523345947266,3.3597183227539062,-0.021640008315443993,0.062012427803583264,69.9449699221212,63697.412109375
0.005985736846923828,3.3657047748565674,-0.022224077954888344,0.11858729300285867,56.5538689182252,63715.78125
0.0055124759674072266,3.371217966079712,-0.02276126854121685,0.34499544434840534,47.699069682123266,63730.458984375
0.0053577423095703125,3.3765769004821777,-0.023282766342163086,0.0297107830374192,31.667673156372302,63740.6103515625
0.005651235580444336,3.3822290897369385,-0.023832077160477638,0.31134310227505085,19.96287543496525,63747.1142578125
0.0055925846099853516,3.387822389602661,-0.024374915286898613,0.1074175538771727,6.380341418487313,63749.1796875
0.00562286376953125,3.393446207046509,-0.024919945746660233,0.1855203988230254,-4.9979783029777325,63747.4658203125
0.005625486373901367,3.3990726470947266,-0.025464443489909172,0.2655312069523442,-12.391314794124458,63743.5546875
0.005563497543334961,3.404637336730957,-0.026002170518040657,0.12114942884090006,-18.31620997635077,63737.666015625
0.005567073822021484,3.410205125808716,-0.0265393927693367,0.04089763813150617,-24.565385551277068,63729.7998046875
0.005602836608886719,3.4158084392547607,-0.027079209685325623,0.35280610477297913,-36.055499365757676,63718.505859375
0.00551152229309082,3.421320915222168,-0.0276094488799572,0.3053614613230154,-39.640100877198876,63705.9375
0.005486488342285156,3.4268081188201904,-0.028136420994997025,0.053128682402718126,-51.17262836164766,63689.150390625
0.005753278732299805,3.4325618743896484,-0.028688084334135056,0.2576367999073735,-56.378006409851544,63671.8359375
0.005364656448364258,3.437927484512329,-0.029201675206422806,0.2543959768947331,-65.5463219576463,63653.3349609375
0.0048465728759765625,3.442774534225464,-0.029664909467101097,0.24305972890643104,-73.5948854592966,63632.1533203125
0.005057096481323242,3.4478323459625244,-0.03014754131436348,0.2532932055307311,-82.2087927866322,63604.951171875
0.005705833435058594,3.4535391330718994,-0.030691174790263176,0.37836512415305196,-92.75052447703062,63576.5185546875
0.005357027053833008,3.4588968753814697,-0.031200649216771126,0.349872667148216,-100.86260437067932,63545.9765625
0.00526881217956543,3.4641664028167725,-0.03170086070895195,0.16922056978856106,-111.10347209482876,63512.314453125
0.005234718322753906,3.4694020748138428,-0.03219698742032051,0.0699597659998451,-121.71837946249929,63473.9501953125
0.005581378936767578,3.4749841690063477,-0.03272496908903122,0.4248288381948486,-132.56184996756477,63431.2353515625
0.0055468082427978516,3.480532169342041,-0.03324871137738228,0.17141690758163222,-143.02248440802867,63386.0595703125
0.005591154098510742,3.486124038696289,-0.03377556428313255,0.24958014606124648,-153.786703233795,63337.412109375
0.0055315494537353516,3.491656541824341,-0.03429578244686127,0.327059394853042,-165.75041114611363,63287.4462890625
0.0051195621490478516,3.496777296066284,-0.03477634862065315,0.24564432237918532,-175.15264677983603,63242.05078125
0.0044324398040771484,3.5012106895446777,-0.035191673785448074,0.12305966632363799,-185.3450143457935,63190.37109375
0.004945039749145508,3.5061564445495605,-0.035654179751873016,0.2534766617749277,-194.5559817500264,63138.603515625
0.004608869552612305,3.51076602935791,-0.03608446195721626,0.27315676328019217,-204.27082589040504,63086.923828125
0.004381656646728516,3.515148878097534,-0.03649286925792694,0.11940953289855838,-215.6747027204948,63028.212890625
0.004773616790771484,3.519923210144043,-0.036936961114406586,0.5495741814374194,-226.22082063720862,62966.3818359375
0.004671335220336914,3.5245954990386963,-0.03737074136734009,0.4095948723449044,-236.64016942287353,62898.486328125
0.0049936771392822266,3.529590129852295,-0.037833549082279205,0.24574043477800878,-248.00612816536275,62825.80078125
0.00516510009765625,3.5347559452056885,-0.03831122815608978,0.35254994460129985,-258.69282104021636,62755.1806640625
0.00475311279296875,3.5395100116729736,-0.038749925792217255,0.5118380596802019,-271.3321036788997,62671.5087890625
0.005354404449462891,3.544865369796753,-0.03924306109547615,0.024586118076331258,-283.8348140905616,62587.8369140625
0.005247592926025391,3.5501139163970947,-0.03972527012228966,0.1248373550135045,-298.24622803444987,62495.859375
0.0052759647369384766,3.5553908348083496,-0.04020898416638374,0.11672424233442785,-311.6942780750961,62401.904296875
0.0053102970123291016,3.560702323913574,-0.04069473594427109,0.2159863906062863,-325.5220123291939,62306.279296875
0.005077838897705078,3.5657811164855957,-0.04115813225507736,0.40760222388835343,-338.53460357367914,62206.6552734375
0.0051267147064208984,3.570908308029175,-0.04162486642599106,0.4674430084613104,-353.52730036237676,62095.25390625
0.005482912063598633,3.5763919353485107,-0.04212283715605736,0.241335672615851,-364.9993434637282,61982.841796875
0.00534367561340332,3.5817363262176514,-0.04260694608092308,0.3445269251481143,-373.76134585033174,61864.892578125
0.005742549896240234,3.587479829788208,-0.04312584921717644,0.15566576904060386,-376.59590266184637,61743.427734375
0.005405426025390625,3.592885971069336,-0.043612971901893616,0.3024391195883082,-376.3949272101835,61630.2685546875
0.005215167999267578,3.59810209274292,-0.04408176988363266,0.19341045580468433,-374.99404322409674,61522.7783203125
0.005003929138183594,3.603107213973999,-0.0445304736495018,0.42221640955581957,-374.7719755366005,61407.421875
0.005597352981567383,3.6087050437927246,-0.04503098875284195,0.275637848563572,-375.2905569167051,61286.396484375
0.005439281463623047,3.614145278930664,-0.04551606625318527,0.4802274504135905,-375.3516764637224,61170.8203125
0.00554656982421875,3.61969256401062,-0.04600929841399193,0.35622632580549823,-375.2860508481407,61055.244140625
0.005215167999267578,3.6249091625213623,-0.04647183418273926,0.18737613142940698,-375.6478785664832,60944.8974609375
0.005103111267089844,3.6300132274627686,-0.04692317172884941,0.031605814945072794,-376.00886738908235,60840.0
0.004865169525146484,3.6348795890808105,-0.04735235124826431,0.16221365595913936,-375.03766580275226,60735.234375
0.0048677921295166016,3.6397480964660645,-0.0477805957198143,0.4962199888776416,-374.6300104083717,60625.1513671875
0.005240440368652344,3.644989490509033,-0.04824037849903107,0.4006783303049797,-375.68287250320685,60512.080078125
0.005191326141357422,3.650181531906128,-0.04869452118873596,0.7525502661125514,-375.9129216844901,60399.0087890625
0.005315542221069336,3.6554977893829346,-0.04915817081928253,0.5156824516802802,-375.3568296804317,60285.9375
0.005110025405883789,3.6606082916259766,-0.04960256442427635,0.2537915798953326,-375.13452230843734,60165.17578125
0.0057125091552734375,3.6663219928741455,-0.05009787902235985,0.4384472851758995,-374.4937737396475,60044.4140625
0.005675554275512695,3.6719982624053955,-0.050588324666023254,0.2358045415126082,-374.89253683914836,59923.4765625
0.0055501461029052734,3.677549123764038,-0.051066361367702484,0.13618470677944539,-376.2602245222473,59813.0859375
0.0051898956298828125,3.6827399730682373,-0.0515119731426239,0.21173426818284383,-374.6935028319203,59697.59765625
0.005303382873535156,3.6880438327789307,-0.05196584761142731,0.5210782053444822,-375.87574661883366,59595.205078125
0.00468754768371582,3.692732572555542,-0.05236586928367615,0.08460670096910868,-376.146685975494,59492.98828125
0.0047452449798583984,3.6974785327911377,-0.052769601345062256,0.21974412154937767,-375.0939676913576,59385.4541015625
0.0050504207611083984,3.7025294303894043,-0.053197965025901794,0.3135183567157578,-375.8296073529481,59275.107421875
0.005204677581787109,3.7077348232269287,-0.05363801121711731,0.3718847527785992,-375.59958214011465,59167.44140625
0.004946708679199219,3.7126822471618652,-0.054054904729127884,0.12706698069434835,-375.7351956291436,59059.775390625
0.005051136016845703,3.7177343368530273,-0.05447925254702568,0.09358490173376763,-375.7418109212914,58949.560546875
0.005089282989501953,3.7228245735168457,-0.054905395954847336,0.20768532767194844,-375.95606489414934,58833.80859375
0.005368471145629883,3.728193998336792,-0.055353373289108276,0.02383252498573534,-375.9876792794497,58723.4619140625
0.005111217498779297,3.7333061695098877,-0.05577840283513069,0.39866875703176774,-375.58050325406526,58607.841796875
0.005388975143432617,3.7386958599090576,-0.05622492730617523,0.7075660092598398,-376.1251862760138,58489.365234375
0.0054323673248291016,3.744129180908203,-0.05667341500520706,0.20106858573732928,-375.18811576221407,58376.513671875
0.005253791809082031,3.7493836879730225,-0.057105548679828644,0.6131461067858995,-375.0300678041623,58266.3427734375
0.005141735076904297,3.7545266151428223,-0.057526979595422745,0.13386622564282882,-374.7000222502687,58148.26171875
0.0056803226470947266,3.760207414627075,-0.05799071863293648,0.2239705641714015,-375.6020988273447,58032.5537109375
0.005184650421142578,3.7653932571411133,-0.05841241776943207,0.29948839518511616,-374.25171636500914,57922.55859375
0.0051343441009521484,3.7705283164978027,-0.0588284395635128,0.38193538664630494,-374.4765883611332,57815.2001953125
0.005197763442993164,3.7757270336151123,-0.05924804136157036,0.21384676553433804,-374.9280820502177,57691.7578125
0.005564451217651367,3.781292676925659,-0.05969548225402832,0.5623301261382038,-374.7611897341857,57579.0380859375
0.0052793025970458984,3.7865729331970215,-0.06011826917529106,0.3172046648972154,-374.4337807097713,57466.40625
0.0052182674407958984,3.7917919158935547,-0.06053450331091881,0.29911502207918483,-375.40553357044706,57350.8740234375
0.0054132938385009766,3.797206401824951,-0.06096458435058594,0.2881280241902649,-375.9488743592061,57235.166015625
0.005522489547729492,3.802729606628418,-0.06140146404504776,0.36222675244156427,-375.22092857000496,57119.58984375
0.005278348922729492,3.808008909225464,-0.06181729957461357,0.14246567208511524,-375.27588822542094,57004.0576171875
0.0052831172943115234,3.8132925033569336,-0.062231745570898056,0.19833248484334542,-374.4048507908498,56888.701171875
0.005489826202392578,3.8187832832336426,-0.06266060471534729,0.3671374600684043,-374.3539657719017,56768.0712890625
0.005588531494140625,3.8243727684020996,-0.06309523433446884,0.2881842844182623,-374.66025859203273,56647.3095703125
0.005579233169555664,3.8299529552459717,-0.0635271742939949,0.275115757945917,-375.52794044363037,56534.326171875
0.0053081512451171875,3.8352620601654053,-0.06393629312515259,0.36651502340619607,-374.9454831447802,56421.5625
0.005311489105224609,3.840574264526367,-0.06434384733438492,0.4134849932195907,-374.8890614139258,56300.6689453125
0.005543231964111328,3.846118211746216,-0.06476724147796631,0.5757762979322859,-375.3818048051345,56179.8193359375
0.005586385726928711,3.851705551147461,-0.06519193947315216,0.7550367651994355,-374.66212813111804,56059.1015625
0.0056531429290771484,3.8573596477508545,-0.06561964005231857,0.38560356975690335,-374.6611693931256,55940.9765625
0.0054779052734375,3.86283802986145,-0.0660320445895195,0.22383776603343203,-375.39791160340724,55819.9951171875
0.005667686462402344,3.86850643157959,-0.06645666807889938,0.04408049855161598,-375.29626140776,55699.013671875
0.005587339401245117,3.8740949630737305,-0.0668732225894928,0.3937435611280554,-374.61620458128067,55578.33984375
0.005593776702880859,3.8796896934509277,-0.06728813797235489,0.3978797020908009,-373.87462074413725,55476.4306640625
0.00477290153503418,3.8844635486602783,-0.067640520632267,0.14678696702360472,-374.4699011636361,55355.712890625
0.005661725997924805,3.8901262283325195,-0.06805650889873505,0.1592581634891895,-375.79449357397533,55234.6435546875
0.0056149959564208984,3.8957417011260986,-0.06846687197685242,0.18054517459576375,-374.3544451408979,55108.4765625
0.006006717681884766,3.9017493724823,-0.06890350580215454,0.26778480952999256,-374.48735019509826,54982.353515625
0.00571441650390625,3.9074647426605225,-0.06931658089160919,0.3500131361740423,-374.77883051324636,54858.8671875
0.005664348602294922,3.9131298065185547,-0.06972379237413406,0.6233238082479748,-374.7015322626068,54748.828125
0.005203723907470703,3.918334484100342,-0.07009594142436981,0.2134600095897846,-373.4285199562602,54636.328125
0.0053255558013916016,3.9236607551574707,-0.07047481834888458,0.30832656788264373,-374.14251610767155,54521.0595703125
0.005314350128173828,3.928975820541382,-0.0708509013056755,0.26318059504652946,-374.51639995626886,54400.4296875
0.0057713985443115234,3.9347481727600098,-0.07125706970691681,0.5999599299475663,-373.91637378370746,54274.5703125
0.005779743194580078,3.9405288696289062,-0.07166145741939545,0.22465254657921874,-374.83362238951366,54153.8525390625
0.005568504333496094,3.9460983276367188,-0.07204879075288773,0.09578040455984375,-374.5423577874139,54033.134765625
0.0056476593017578125,3.951746702194214,-0.07243933528661728,0.13958673583604772,-374.9214907265197,53906.9677734375
0.005879878997802734,3.957627534866333,-0.07284349948167801,0.22078822235221196,-374.6383034920061,53789.0185546875
0.0054090023040771484,3.9630372524261475,-0.07321306318044662,0.44033232855400606,-374.49607471082936,53676.298828125
0.005294322967529297,3.968332290649414,-0.07357271015644073,0.4950601498802751,-374.20411502368506,53563.7109375
0.005409717559814453,3.973742961883545,-0.07393808662891388,0.3491322992142611,-374.5304934047576,53448.310546875
0.005205869674682617,3.978950023651123,-0.07428766787052155,0.14847718616327327,-374.11845178406156,53330.361328125
0.005529880523681641,3.984480619430542,-0.07465676218271255,0.4619301729452098,-374.2969927667016,53220.41015625
0.00505375862121582,3.989535331726074,-0.0749921053647995,0.6595576874883494,-374.4315516439389,53110.37109375
0.005204439163208008,3.9947404861450195,-0.07533542066812515,0.620655378198314,-374.3661657128553,52995.1025390625
0.0053691864013671875,4.000110387802124,-0.0756874680519104,0.20941158802254836,-373.68649238157286,52885.2392578125
0.005079746246337891,4.005190849304199,-0.07601852715015411,0.3916780988328607,-374.00685468174294,52772.7392578125
0.0052032470703125,4.010394811630249,-0.07635559886693954,0.11523900440549571,-373.9398868329718,52660.1513671875
0.005354881286621094,4.0157506465911865,-0.0767003521323204,0.2633303737075026,-374.22295422523626,52550.15625
0.005095005035400391,4.020846605300903,-0.07702632993459702,0.7913292750985207,-373.5624556538025,52437.7880859375
0.00526118278503418,4.026108741760254,-0.0773608461022377,0.29831603768037135,-373.43197141303295,52325.419921875
0.005273580551147461,4.03138279914856,-0.07769396156072617,0.3521256523182313,-373.794877711617,52204.9658203125
0.0056247711181640625,4.03700852394104,-0.07804691791534424,0.3396577355906047,-373.80046236042284,52084.51171875
0.005728006362915039,4.042737245559692,-0.0784037858247757,0.22839159832383824,-373.0750332584518,51961.5087890625
0.0056171417236328125,4.048355340957642,-0.07875127345323563,0.6416693102749539,-372.8665077450986,51843.955078125
0.005498170852661133,4.05385422706604,-0.0790889784693718,0.44543846539211496,-373.3719544147069,51720.9521484375
0.005815744400024414,4.059670448303223,-0.0794435665011406,0.26402935024577706,-373.31629967424647,51608.6279296875
0.005145549774169922,4.06481671333313,-0.07975506782531738,0.33839654438470557,-374.142204517824,51504.169921875
0.004860401153564453,4.069678068161011,-0.08004738390445709,0.4564436441430742,-374.45688629538887,51386.220703125
0.005578279495239258,4.075256824493408,-0.08038051426410675,0.2664597313847088,-374.0316140903974,51268.2275390625
0.005457401275634766,4.0807154178619385,-0.08070404082536697,0.4550954864051988,-373.21678267063237,51142.6318359375
0.0057871341705322266,4.086503267288208,-0.08104445785284042,0.2494477929130192,-373.43578239655284,51025.0341796875
